6218628,1.3580273,490.7232873
6219878,1.3606054,477.2710131
6221129,1.3593163,483.9506769
6222379,1.3586719,487.3248157
6223629,1.3593163,483.9506769
6224880,1.3586719,487.3248157
6226130,1.3586719,487.3248157
6227380,1.3606054,477.2710131
6228631,1.3593163,483.9506769
6229881,1.3593163,483.9506769
6231132,1.3586719,487.3248157
6232382,1.3612499,473.9662247
6233632,1.3593163,483.9506769
6234883,1.3612499,473.9662247
6236133,1.3612499,473.9662247
6237383,1.3606054,477.2710131
6238634,1.3599609,480.5991085
6239884,1.3599609,480.5991085
6241134,1.3612499,473.9662247
6242385,1.3606054,477.2710131
6243635,1.3612499,473.9662247
6244886,1.3612499,473.9662247
6246136,1.3606054,477.2710131
6247386,1.3612499,473.9662247
6248637,1.3618946,470.6832861
6249887,1.3599609,480.5991085
6251137,1.3606054,477.2710131
6252388,1.3612499,473.9662247
6253638,1.3606054,477.2710131
6254888,1.3599609,480.5991085
6256139,1.3618946,470.6832861
6257389,1.3612499,473.9662247
6258640,1.3612499,473.9662247
6259890,1.3606054,477.2710131
6261140,1.3618946,470.6832861
6262391,1.3612499,473.9662247
6263641,1.3612499,473.9662247
6264891,1.3618946,470.6832861
6266142,1.3612499,473.9662247
6267392,1.3593163,483.9506769
6268642,1.3612499,473.9662247
6269893,1.3599609,480.5991085
6271143,1.3606054,477.2710131
6272394,1.3606054,477.2710131
6273644,1.3606054,477.2710131
6274894,1.3631836,464.1872534
6276145,1.3606054,477.2710131
6277395,1.3612499,473.9662247
6278645,1.3618946,470.6832861
6279896,1.3625390,467.4243700
6281146,1.3625390,467.4243700
6282396,1.3612499,473.9662247
6283647,1.3625390,467.4243700
6284897,1.3612499,473.9662247
6286148,1.3644726,457.7808743
6287398,1.3612499,473.9662247
6288648,1.3618946,470.6832861
6289899,1.3606054,477.2710131
6291149,1.3618946,470.6832861
6292399,1.3618946,470.6832861
6293650,1.3625390,467.4243700
6294900,1.3612499,473.9662247
6296150,1.3631836,464.1872534
6297401,1.3612499,473.9662247
6298651,1.3625390,467.4243700
6299902,1.3625390,467.4243700
6301152,1.3593163,483.9506769
6302402,1.3618946,470.6832861
6303653,1.3612499,473.9662247
6304903,1.3612499,473.9662247
6306153,1.3618946,470.6832861
6307404,1.3625390,467.4243700
6308654,1.3606054,477.2710131
6309904,1.3606054,477.2710131
6311155,1.3618946,470.6832861
6312405,1.3606054,477.2710131
6313655,1.3625390,467.4243700
6314906,1.3612499,473.9662247
6316156,1.3612499,473.9662247
6317407,1.3631836,464.1872534
6318657,1.3625390,467.4243700
6319907,1.3618946,470.6832861
6321158,1.3618946,470.6832861
6322408,1.3625390,467.4243700
6323658,1.3606054,477.2710131
6324909,1.3612499,473.9662247
6326159,1.3618946,470.6832861
6327409,1.3631836,464.1872534
6328660,1.3631836,464.1872534
6329910,1.3625390,467.4243700
6331161,1.3625390,467.4243700
6332411,1.3618946,470.6832861
6333661,1.3625390,467.4243700
6334912,1.3631836,464.1872534
6336162,1.3625390,467.4243700
6337412,1.3644726,457.7808743
6338663,1.3631836,464.1872534
6339913,1.3625390,467.4243700
6341163,1.3644726,457.7808743
6342414,1.3631836,464.1872534
6343664,1.3644726,457.7808743
6344915,1.3625390,467.4243700
6346165,1.3618946,470.6832861
6347415,1.3638281,460.9725553
6348666,1.3638281,460.9725553
6349916,1.3631836,464.1872534
6351166,1.3625390,467.4243700
6352417,1.3651171,454.6105431
6353667,1.3625390,467.4243700
6354917,1.3644726,457.7808743
6356168,1.3644726,457.7808743
6357418,1.3631836,464.1872534
6358669,1.3638281,460.9725553
6359919,1.3631836,464.1872534
6361169,1.3631836,464.1872534
6362420,1.3638281,460.9725553
6363670,1.3638281,460.9725553
6364920,1.3657616,451.4629114
6366171,1.3631836,464.1872534
6367421,1.3644726,457.7808743
6368671,1.3664062,448.3363348
6369922,1.3631836,464.1872534
6371172,1.3651171,454.6105431
6372423,1.3638281,460.9725553
6373673,1.3644726,457.7808743
6374923,1.3625390,467.4243700
6376174,1.3631836,464.1872534
6377424,1.3638281,460.9725553
6378674,1.3651171,454.6105431
6379925,1.3651171,454.6105431
6381175,1.3638281,460.9725553
6382425,1.3644726,457.7808743
6383676,1.3651171,454.6105431
6384926,1.3651171,454.6105431
6386177,1.3638281,460.9725553
6387427,1.3638281,460.9725553
6388677,1.3657616,451.4629114
6389928,1.3638281,460.9725553
6391178,1.3644726,457.7808743
6392428,1.3651171,454.6105431
6393679,1.3670507,445.2314112
6394929,1.3657616,451.4629114
6396179,1.3657616,451.4629114
6397430,1.3651171,454.6105431
6398680,1.3644726,457.7808743
6399931,1.3651171,454.6105431
6401181,1.3657616,451.4629114
6402431,1.3657616,451.4629114
6403682,1.3644726,457.7808743
6404932,1.3664062,448.3363348
6406182,1.3657616,451.4629114
6407433,1.3657616,451.4629114
6408683,1.3657616,451.4629114
6409933,1.3664062,448.3363348
6411184,1.3664062,448.3363348
6412434,1.3651171,454.6105431
6413685,1.3657616,451.4629114
6414935,1.3644726,457.7808743
6416185,1.3657616,451.4629114
6417436,1.3664062,448.3363348
6418686,1.3651171,454.6105431
6419936,1.3657616,451.4629114
6421187,1.3664062,448.3363348
6422437,1.3664062,448.3363348
6423687,1.3644726,457.7808743
6424938,1.3657616,451.4629114
6426188,1.3670507,445.2314112
6427439,1.3651171,454.6105431
6428689,1.3664062,448.3363348
6429939,1.3664062,448.3363348
6431190,1.3651171,454.6105431
6432440,1.3670507,445.2314112
6433690,1.3670507,445.2314112
6434941,1.3670507,445.2314112
6436191,1.3670507,445.2314112
6437441,1.3664062,448.3363348
6438692,1.3689843,436.0457814
6439942,1.3664062,448.3363348
6441193,1.3651171,454.6105431
6442443,1.3644726,457.7808743
6443693,1.3676953,442.1479905
6444944,1.3664062,448.3363348
6446194,1.3670507,445.2314112
6447444,1.3651171,454.6105431
6448695,1.3676953,442.1479905
6449945,1.3651171,454.6105431
6451195,1.3670507,445.2314112
6452446,1.3676953,442.1479905
6453696,1.3670507,445.2314112
6454947,1.3670507,445.2314112
6456197,1.3670507,445.2314112
6457447,1.3664062,448.3363348
6458698,1.3670507,445.2314112
6459948,1.3657616,451.4629114
6461198,1.3676953,442.1479905
6462449,1.3689843,436.0457814
6463699,1.3670507,445.2314112
6464949,1.3670507,445.2314112
6466200,1.3664062,448.3363348
6467450,1.3651171,454.6105431
6468701,1.3664062,448.3363348
6469951,1.3670507,445.2314112
6471201,1.3670507,445.2314112
6472452,1.3689843,436.0457814
6473702,1.3683398,439.0861648
6474952,1.3676953,442.1479905
6476203,1.3676953,442.1479905
6477453,1.3683398,439.0861648
6478703,1.3670507,445.2314112
6479954,1.3683398,439.0861648
6481204,1.3664062,448.3363348
6482455,1.3676953,442.1479905
6483705,1.3683398,439.0861648
6484955,1.3670507,445.2314112
6486206,1.3664062,448.3363348
6487456,1.3676953,442.1479905
6488706,1.3664062,448.3363348
6489957,1.3670507,445.2314112
6491207,1.3670507,445.2314112
6492457,1.3689843,436.0457814
6493708,1.3683398,439.0861648
6494958,1.3689843,436.0457814
6496209,1.3676953,442.1479905
6497459,1.3670507,445.2314112
6498709,1.3676953,442.1479905
6499960,1.3664062,448.3363348
6501210,1.3670507,445.2314112
6502460,1.3670507,445.2314112
6503711,1.3676953,442.1479905
6504961,1.3670507,445.2314112
6506211,1.3683398,439.0861648
6507462,1.3676953,442.1479905
6508712,1.3676953,442.1479905
6509963,1.3676953,442.1479905
6511213,1.3683398,439.0861648
6512463,1.3676953,442.1479905
6513714,1.3696289,433.0262129
6514964,1.3696289,433.0262129
6516214,1.3683398,439.0861648
6517465,1.3696289,433.0262129
6518715,1.3696289,433.0262129
6519965,1.3683398,439.0861648
6521216,1.3689843,436.0457814
6522466,1.3670507,445.2314112
6523717,1.3664062,448.3363348
6524967,1.3689843,436.0457814
6526217,1.3696289,433.0262129
6527468,1.3683398,439.0861648
6528718,1.3683398,439.0861648
6529968,1.3676953,442.1479905
6531219,1.3683398,439.0861648
6532469,1.3676953,442.1479905
6533719,1.3676953,442.1479905
6534970,1.3676953,442.1479905
6536220,1.3670507,445.2314112
6537470,1.3689843,436.0457814
6538721,1.3683398,439.0861648
6539971,1.3676953,442.1479905
6541222,1.3683398,439.0861648
6542472,1.3683398,439.0861648
6543722,1.3683398,439.0861648
6544973,1.3689843,436.0457814
6546223,1.3683398,439.0861648
6547473,1.3702734,430.0273185
6548724,1.3676953,442.1479905
6549974,1.3689843,436.0457814
6551224,1.3696289,433.0262129
6552475,1.3689843,436.0457814
6553725,1.3722070,421.1553664
6554976,1.3689843,436.0457814
6556226,1.3689843,436.0457814
6557476,1.3702734,430.0273185
6558727,1.3702734,430.0273185
6559977,1.3702734,430.0273185
6561227,1.3702734,430.0273185
6562478,1.3689843,436.0457814
6563728,1.3709179,427.0496616
6564978,1.3709179,427.0496616
6566229,1.3689843,436.0457814
6567479,1.3715624,424.0923902
6568730,1.3689843,436.0457814
6569980,1.3696289,433.0262129
6571230,1.3709179,427.0496616
6572481,1.3709179,427.0496616
6573731,1.3689843,436.0457814
6574981,1.3709179,427.0496616
6576232,1.3709179,427.0496616
6577482,1.3715624,424.0923902
6578732,1.3689843,436.0457814
6579983,1.3715624,424.0923902
6581233,1.3715624,424.0923902
6582483,1.3702734,430.0273185
6583734,1.3696289,433.0262129
6584984,1.3709179,427.0496616
6586235,1.3715624,424.0923902
6587485,1.3702734,430.0273185
6588735,1.3709179,427.0496616
6589986,1.3702734,430.0273185
6591236,1.3709179,427.0496616
6592486,1.3709179,427.0496616
6593737,1.3709179,427.0496616
6594987,1.3715624,424.0923902
6596237,1.3715624,424.0923902
6597488,1.3702734,430.0273185
6598738,1.3709179,427.0496616
6599989,1.3709179,427.0496616
6601239,1.3715624,424.0923902
6602489,1.3715624,424.0923902
6603740,1.3709179,427.0496616
6604990,1.3709179,427.0496616
6606240,1.3715624,424.0923902
6607491,1.3702734,430.0273185
6608741,1.3722070,421.1553664
6609991,1.3702734,430.0273185
6611242,1.3715624,424.0923902
6612492,1.3702734,430.0273185
6613743,1.3702734,430.0273185
6614993,1.3715624,424.0923902
6616243,1.3696289,433.0262129
6617494,1.3709179,427.0496616
6618744,1.3715624,424.0923902
6619994,1.3709179,427.0496616
6621245,1.3709179,427.0496616
6622495,1.3728516,418.2386828
6623745,1.3722070,421.1553664
6624996,1.3709179,427.0496616
6626246,1.3722070,421.1553664
6627496,1.3696289,433.0262129
6628747,1.3715624,424.0923902
6629997,1.3715624,424.0923902
6631248,1.3715624,424.0923902
6632498,1.3709179,427.0496616
6633748,1.3722070,421.1553664
6634999,1.3696289,433.0262129
6636249,1.3715624,424.0923902
6637499,1.3715624,424.0923902
6638750,1.3728516,418.2386828
6640000,1.3715624,424.0923902
6641250,1.3722070,421.1553664
6642501,1.3728516,418.2386828
6643751,1.3709179,427.0496616
6645002,1.3715624,424.0923902
6646252,1.3702734,430.0273185
6647502,1.3715624,424.0923902
6648753,1.3728516,418.2386828
6650003,1.3709179,427.0496616
6651253,1.3702734,430.0273185
6652504,1.3709179,427.0496616
6653754,1.3728516,418.2386828
6655004,1.3715624,424.0923902
6656255,1.3722070,421.1553664
6657505,1.3715624,424.0923902
6658756,1.3734961,415.3421984
6660006,1.3722070,421.1553664
6661256,1.3722070,421.1553664
6662507,1.3722070,421.1553664
6663757,1.3728516,418.2386828
6665007,1.3722070,421.1553664
6666258,1.3728516,418.2386828
6667508,1.3715624,424.0923902
6668758,1.3715624,424.0923902
6670009,1.3722070,421.1553664
6671259,1.3715624,424.0923902
6672509,1.3709179,427.0496616
6673760,1.3722070,421.1553664
6675010,1.3728516,418.2386828
6676261,1.3715624,424.0923902
6677511,1.3734961,415.3421984
6678761,1.3728516,418.2386828
6680012,1.3728516,418.2386828
6681262,1.3715624,424.0923902
6682512,1.3728516,418.2386828
6683763,1.3715624,424.0923902
6685013,1.3709179,427.0496616
6686263,1.3722070,421.1553664
6687514,1.3722070,421.1553664
6688764,1.3734961,415.3421984
6690015,1.3728516,418.2386828
6691265,1.3722070,421.1553664
6692515,1.3728516,418.2386828
6693766,1.3734961,415.3421984
6695016,1.3728516,418.2386828
6696266,1.3728516,418.2386828
6697517,1.3722070,421.1553664
6698767,1.3741406,412.4664528
6700017,1.3734961,415.3421984
6701268,1.3728516,418.2386828
6702518,1.3722070,421.1553664
6703769,1.3734961,415.3421984
6705019,1.3741406,412.4664528
6706269,1.3715624,424.0923902
6707520,1.3734961,415.3421984
6708770,1.3728516,418.2386828
6710020,1.3734961,415.3421984
6711271,1.3722070,421.1553664
6712521,1.3722070,421.1553664
6713771,1.3715624,424.0923902
6715022,1.3754296,406.7738870
6716272,1.3728516,418.2386828
6717523,1.3747851,409.6099436
6718773,1.3734961,415.3421984
6720023,1.3734961,415.3421984
6721274,1.3734961,415.3421984
6722524,1.3734961,415.3421984
6723774,1.3722070,421.1553664
6725025,1.3728516,418.2386828
6726275,1.3747851,409.6099436
6727525,1.3741406,412.4664528
6728776,1.3734961,415.3421984
6730026,1.3734961,415.3421984
6731277,1.3728516,418.2386828
6732527,1.3741406,412.4664528
6733777,1.3741406,412.4664528
6735028,1.3722070,421.1553664
6736278,1.3734961,415.3421984
6737528,1.3728516,418.2386828
6738779,1.3734961,415.3421984
6740029,1.3747851,409.6099436
6741279,1.3754296,406.7738870
6742530,1.3741406,412.4664528
6743780,1.3747851,409.6099436
6745031,1.3734961,415.3421984
6746281,1.3734961,415.3421984
6747531,1.3715624,424.0923902
6748782,1.3741406,412.4664528
6750032,1.3741406,412.4664528
6751282,1.3741406,412.4664528
6752533,1.3741406,412.4664528
6753783,1.3734961,415.3421984
6755033,1.3741406,412.4664528
6756284,1.3741406,412.4664528
6757534,1.3734961,415.3421984
6758785,1.3741406,412.4664528
6760035,1.3728516,418.2386828
6761285,1.3741406,412.4664528
6762536,1.3741406,412.4664528
6763786,1.3734961,415.3421984
6765036,1.3754296,406.7738870
6766287,1.3741406,412.4664528
6767537,1.3734961,415.3421984
6768787,1.3747851,409.6099436
6770038,1.3754296,406.7738870
6771288,1.3747851,409.6099436
6772539,1.3741406,412.4664528
6773789,1.3747851,409.6099436
6775039,1.3734961,415.3421984
6776290,1.3734961,415.3421984
6777540,1.3754296,406.7738870
6778790,1.3747851,409.6099436
6780041,1.3734961,415.3421984
6781291,1.3747851,409.6099436
6782541,1.3754296,406.7738870
6783792,1.3741406,412.4664528
6785042,1.3747851,409.6099436
6786293,1.3747851,409.6099436
6787543,1.3754296,406.7738870
6788793,1.3754296,406.7738870
6790044,1.3754296,406.7738870
6791294,1.3754296,406.7738870
6792544,1.3754296,406.7738870
6793795,1.3754296,406.7738870
6795045,1.3734961,415.3421984
6796296,1.3754296,406.7738870
6797546,1.3741406,412.4664528
6798796,1.3754296,406.7738870
6800047,1.3741406,412.4664528
6801297,1.3767187,401.1592252
6802547,1.3754296,406.7738870
6803798,1.3754296,406.7738870
6805048,1.3773632,398.3816796
6806298,1.3747851,409.6099436
6807549,1.3767187,401.1592252
6808799,1.3773632,398.3816796
6810050,1.3754296,406.7738870
6811300,1.3747851,409.6099436
6812550,1.3747851,409.6099436
6813801,1.3760741,403.9568013
6815051,1.3767187,401.1592252
6816301,1.3741406,412.4664528
6817552,1.3780078,395.6222793
6818802,1.3767187,401.1592252
6820052,1.3747851,409.6099436
6821303,1.3773632,398.3816796
6822553,1.3760741,403.9568013
6823804,1.3760741,403.9568013
6825054,1.3773632,398.3816796
6826304,1.3780078,395.6222793
6827555,1.3760741,403.9568013
6828805,1.3760741,403.9568013
6830055,1.3741406,412.4664528
6831306,1.3747851,409.6099436
6832556,1.3760741,403.9568013
6833806,1.3760741,403.9568013
6835057,1.3773632,398.3816796
6836307,1.3773632,398.3816796
6837557,1.3754296,406.7738870
6838808,1.3773632,398.3816796
6840058,1.3767187,401.1592252
6841309,1.3760741,403.9568013
6842559,1.3773632,398.3816796
6843809,1.3760741,403.9568013
6845060,1.3786523,392.8830704
6846310,1.3767187,401.1592252
6847560,1.3780078,395.6222793
6848811,1.3773632,398.3816796
6850061,1.3780078,395.6222793
6851311,1.3767187,401.1592252
6852562,1.3767187,401.1592252
6853812,1.3767187,401.1592252
6855063,1.3773632,398.3816796
6856313,1.3773632,398.3816796
6857563,1.3767187,401.1592252
6858814,1.3760741,403.9568013
6860064,1.3760741,403.9568013
6861314,1.3780078,395.6222793
6862565,1.3773632,398.3816796
6863815,1.3767187,401.1592252
6865066,1.3760741,403.9568013
6866316,1.3773632,398.3816796
6867566,1.3773632,398.3816796
6868817,1.3780078,395.6222793
6870067,1.3773632,398.3816796
6871317,1.3773632,398.3816796
6872568,1.3773632,398.3816796
6873818,1.3773632,398.3816796
6875068,1.3760741,403.9568013
6876319,1.3767187,401.1592252
6877569,1.3780078,395.6222793
6878820,1.3773632,398.3816796
6880070,1.3780078,395.6222793
6881320,1.3760741,403.9568013
6882571,1.3780078,395.6222793
6883821,1.3780078,395.6222793
6885071,1.3767187,401.1592252
6886322,1.3773632,398.3816796
6887572,1.3760741,403.9568013
6888822,1.3780078,395.6222793
6890073,1.3773632,398.3816796
6891323,1.3773632,398.3816796
6892574,1.3780078,395.6222793
6893824,1.3786523,392.8830704
6895074,1.3773632,398.3816796
6896325,1.3773632,398.3816796
6897575,1.3780078,395.6222793
6898825,1.3792968,390.1621847
6900076,1.3780078,395.6222793
6901326,1.3786523,392.8830704
6902576,1.3773632,398.3816796
6903827,1.3780078,395.6222793
6905077,1.3780078,395.6222793
6906328,1.3786523,392.8830704
6907578,1.3799414,387.4601422
6908828,1.3792968,390.1621847
6910079,1.3780078,395.6222793
6911329,1.3754296,406.7738870
6912579,1.3799414,387.4601422
6913830,1.3773632,398.3816796
6915080,1.3786523,392.8830704
6916330,1.3786523,392.8830704
6917581,1.3786523,392.8830704
6918831,1.3786523,392.8830704
6920081,1.3792968,390.1621847
6921332,1.3780078,395.6222793
6922582,1.3780078,395.6222793
6923833,1.3780078,395.6222793
6925083,1.3792968,390.1621847
6926333,1.3773632,398.3816796
6927584,1.3786523,392.8830704
6928834,1.3780078,395.6222793
6930084,1.3786523,392.8830704
6931335,1.3780078,395.6222793
6932585,1.3773632,398.3816796
6933835,1.3786523,392.8830704
6935086,1.3799414,387.4601422
6936336,1.3812304,382.1126956
6937587,1.3792968,390.1621847
6938837,1.3805859,384.7774463
6940087,1.3786523,392.8830704
6941338,1.3799414,387.4601422
6942588,1.3799414,387.4601422
6943838,1.3780078,395.6222793
6945089,1.3799414,387.4601422
6946339,1.3792968,390.1621847
6947589,1.3780078,395.6222793
6948840,1.3805859,384.7774463
6950090,1.3799414,387.4601422
6951341,1.3786523,392.8830704
6952591,1.3805859,384.7774463
6953841,1.3799414,387.4601422
6955092,1.3805859,384.7774463
6956342,1.3799414,387.4601422
6957592,1.3792968,390.1621847
6958843,1.3799414,387.4601422
6960093,1.3792968,390.1621847
6961343,1.3805859,384.7774463
6962594,1.3799414,387.4601422
6963844,1.3805859,384.7774463
6965095,1.3786523,392.8830704
6966345,1.3780078,395.6222793
6967595,1.3799414,387.4601422
6968846,1.3786523,392.8830704
6970096,1.3786523,392.8830704
6971346,1.3792968,390.1621847
6972597,1.3792968,390.1621847
6973847,1.3792968,390.1621847
6975097,1.3812304,382.1126956
6976348,1.3792968,390.1621847
6977598,1.3799414,387.4601422
6978849,1.3799414,387.4601422
6980099,1.3812304,382.1126956
6981349,1.3812304,382.1126956
6982600,1.3812304,382.1126956
6983850,1.3799414,387.4601422
6985100,1.3799414,387.4601422
6986351,1.3792968,390.1621847
6987601,1.3805859,384.7774463
6988851,1.3818749,379.4670243
6990102,1.3799414,387.4601422
6991352,1.3818749,379.4670243
6992603,1.3812304,382.1126956
6993853,1.3805859,384.7774463
6995103,1.3805859,384.7774463
6996354,1.3812304,382.1126956
6997604,1.3799414,387.4601422
6998854,1.3831640,374.2292766
