#DATETIME,RTC_TEMP_C,TEMP_C,HUMID_RH,CO2_PPM
1412856294,2014-10-09 12:04:54,25.25,22.91,70.86,729
1412856304,2014-10-09 12:05:04,25.25,22.91,70.91,713
1412856315,2014-10-09 12:05:15,25.25,22.91,70.89,708
1412856325,2014-10-09 12:05:25,25.25,22.91,70.81,728
1412856335,2014-10-09 12:05:35,25.25,22.91,70.86,699
1412856346,2014-10-09 12:05:46,25.25,22.91,70.81,698
1412856356,2014-10-09 12:05:56,25.25,22.90,70.89,702
1412856366,2014-10-09 12:06:06,25.25,22.91,70.81,709
1412856377,2014-10-09 12:06:17,25.25,22.91,70.89,710
1412856387,2014-10-09 12:06:27,25.25,22.91,70.83,704
1412856398,2014-10-09 12:06:38,25.25,22.91,70.83,682
1412856408,2014-10-09 12:06:48,25.25,22.90,70.74,711
1412856418,2014-10-09 12:06:58,25.25,22.90,70.89,709
1412856429,2014-10-09 12:07:09,25.25,22.91,70.86,703
1412856439,2014-10-09 12:07:19,25.25,22.91,70.89,710
1412856449,2014-10-09 12:07:29,25.25,22.91,70.86,704
1412856460,2014-10-09 12:07:40,25.25,22.90,70.72,701
1412856470,2014-10-09 12:07:50,25.25,22.91,70.86,723
1412856481,2014-10-09 12:08:01,25.25,22.90,70.86,705
1412856491,2014-10-09 12:08:11,25.25,22.90,70.86,696
1412856501,2014-10-09 12:08:21,25.25,22.90,70.89,705
1412856512,2014-10-09 12:08:32,25.25,22.90,70.89,716
1412856522,2014-10-09 12:08:42,25.25,22.91,70.86,705
1412856532,2014-10-09 12:08:52,25.25,22.90,70.91,703
1412856543,2014-10-09 12:09:03,25.25,22.91,70.89,712
1412856553,2014-10-09 12:09:13,25.25,22.90,70.86,692
1412856563,2014-10-09 12:09:23,25.25,22.90,70.81,704
1412856574,2014-10-09 12:09:34,25.25,22.90,70.83,705
1412856584,2014-10-09 12:09:44,25.25,22.91,70.83,717
1412856595,2014-10-09 12:09:55,25.25,22.90,70.89,701
1412856605,2014-10-09 12:10:05,25.25,22.90,70.83,697
1412856615,2014-10-09 12:10:15,25.25,22.90,70.91,700
1412856626,2014-10-09 12:10:26,25.25,22.90,70.83,705
1412856636,2014-10-09 12:10:36,25.25,22.90,70.83,719
1412856646,2014-10-09 12:10:46,25.25,22.90,70.81,698
1412856657,2014-10-09 12:10:57,25.25,22.90,70.83,715
1412856667,2014-10-09 12:11:07,25.25,22.90,70.83,694
1412856678,2014-10-09 12:11:18,25.25,22.90,70.81,690
1412856688,2014-10-09 12:11:28,25.25,22.91,70.83,698
1412856698,2014-10-09 12:11:38,25.25,22.90,70.86,709
1412856709,2014-10-09 12:11:49,25.25,22.90,70.91,711
1412856719,2014-10-09 12:11:59,25.25,22.90,70.91,711
1412856729,2014-10-09 12:12:09,25.25,22.90,70.94,700
1412856740,2014-10-09 12:12:20,25.25,22.90,70.86,713
1412856750,2014-10-09 12:12:30,25.25,22.91,70.86,702
1412856761,2014-10-09 12:12:41,25.25,22.90,70.91,695
1412856771,2014-10-09 12:12:51,25.25,22.91,70.97,709
1412856781,2014-10-09 12:13:01,25.25,22.90,70.94,716
1412856792,2014-10-09 12:13:12,25.25,22.90,70.91,712
1412856802,2014-10-09 12:13:22,25.25,22.90,70.83,707
1412856812,2014-10-09 12:13:32,25.25,22.90,70.83,704
1412856823,2014-10-09 12:13:43,25.25,22.90,70.91,705
1412856833,2014-10-09 12:13:53,25.25,22.90,70.94,708
1412856843,2014-10-09 12:14:03,25.25,22.90,70.89,702
1412856854,2014-10-09 12:14:14,25.25,22.90,70.83,708
1412856864,2014-10-09 12:14:24,25.25,22.90,70.89,696
1412856875,2014-10-09 12:14:35,25.25,22.90,70.89,710
1412856885,2014-10-09 12:14:45,25.25,22.90,70.89,703
1412856895,2014-10-09 12:14:55,25.25,22.91,70.94,707
1412856906,2014-10-09 12:15:06,25.25,22.91,70.94,708
1412856916,2014-10-09 12:15:16,25.25,22.90,70.83,717
1412856926,2014-10-09 12:15:26,25.25,22.90,70.91,708
1412856937,2014-10-09 12:15:37,25.25,22.90,70.91,684
1412856947,2014-10-09 12:15:47,25.25,22.90,70.94,703
1412856958,2014-10-09 12:15:58,25.25,22.90,70.94,708
1412856968,2014-10-09 12:16:08,25.25,22.90,70.97,718
1412856978,2014-10-09 12:16:18,25.25,22.90,70.97,711
1412856989,2014-10-09 12:16:29,25.25,22.90,70.97,733
1412856999,2014-10-09 12:16:39,25.25,22.90,70.94,714
1412857009,2014-10-09 12:16:49,25.25,22.90,71.00,708
1412857020,2014-10-09 12:17:00,25.25,22.90,70.97,701
1412857030,2014-10-09 12:17:10,25.25,22.90,70.97,713
1412857040,2014-10-09 12:17:20,25.25,22.90,70.94,700
1412857051,2014-10-09 12:17:31,25.25,22.90,70.94,705
1412857061,2014-10-09 12:17:41,25.25,22.90,71.00,712
1412857072,2014-10-09 12:17:52,25.25,22.90,71.00,704
1412857082,2014-10-09 12:18:02,25.25,22.90,71.00,703
1412857092,2014-10-09 12:18:12,25.25,22.90,70.94,704
1412857103,2014-10-09 12:18:23,25.25,22.90,70.89,720
1412857113,2014-10-09 12:18:33,25.25,22.90,70.74,676
1412857123,2014-10-09 12:18:43,25.25,22.90,70.86,692
1412857134,2014-10-09 12:18:54,25.25,22.90,71.00,705
1412857144,2014-10-09 12:19:04,25.25,22.90,71.00,713
1412857155,2014-10-09 12:19:15,25.25,22.90,70.97,721
1412857165,2014-10-09 12:19:25,25.25,22.90,71.02,724
1412857175,2014-10-09 12:19:35,25.25,22.90,71.00,708
1412857186,2014-10-09 12:19:46,25.25,22.90,70.94,715
1412857196,2014-10-09 12:19:56,25.25,22.88,70.89,719
1412857206,2014-10-09 12:20:06,25.25,22.90,71.00,715
1412857217,2014-10-09 12:20:17,25.25,22.90,71.00,704
1412857227,2014-10-09 12:20:27,25.25,22.90,70.94,706
1412857238,2014-10-09 12:20:38,25.25,22.90,70.94,697
1412857248,2014-10-09 12:20:48,25.25,22.90,71.00,721
1412857258,2014-10-09 12:20:58,25.25,22.90,70.97,719
1412857269,2014-10-09 12:21:09,25.25,22.90,70.83,706
1412857279,2014-10-09 12:21:19,25.25,22.90,70.89,706
1412857289,2014-10-09 12:21:29,25.25,22.90,70.91,705
1412857300,2014-10-09 12:21:40,25.25,22.88,70.86,712
1412857310,2014-10-09 12:21:50,25.25,22.90,70.94,701
1412857320,2014-10-09 12:22:00,25.25,22.90,70.89,715
1412857331,2014-10-09 12:22:11,25.25,22.90,70.89,723
1412857341,2014-10-09 12:22:21,25.25,22.90,70.94,701
1412857352,2014-10-09 12:22:32,25.25,22.90,70.94,721
1412857362,2014-10-09 12:22:42,25.25,22.90,71.00,701
1412857372,2014-10-09 12:22:52,25.25,22.90,70.94,717
1412857383,2014-10-09 12:23:03,25.25,22.90,70.97,717
1412857393,2014-10-09 12:23:13,25.25,22.90,70.97,708
1412857403,2014-10-09 12:23:23,25.25,22.90,71.00,705
1412857414,2014-10-09 12:23:34,25.25,22.90,70.94,713
1412857424,2014-10-09 12:23:44,25.25,22.90,70.94,715
1412857435,2014-10-09 12:23:55,25.25,22.90,70.89,726
1412857445,2014-10-09 12:24:05,25.25,22.90,70.94,714
1412857455,2014-10-09 12:24:15,25.25,22.90,70.97,710
1412857466,2014-10-09 12:24:26,25.25,22.90,70.94,706
1412857476,2014-10-09 12:24:36,25.25,22.90,70.83,700
1412857486,2014-10-09 12:24:46,25.25,22.90,70.94,703
1412857497,2014-10-09 12:24:57,25.25,22.90,70.91,706
1412857507,2014-10-09 12:25:07,25.25,22.90,71.00,703
1412857517,2014-10-09 12:25:17,25.25,22.90,70.89,706
1412857528,2014-10-09 12:25:28,25.25,22.90,70.77,704
1412857538,2014-10-09 12:25:38,25.25,22.90,70.89,713
1412857549,2014-10-09 12:25:49,25.25,22.88,70.94,703
1412857559,2014-10-09 12:25:59,25.25,22.90,70.94,709
1412857569,2014-10-09 12:26:09,25.25,22.90,70.97,700
1412857580,2014-10-09 12:26:20,25.25,22.90,70.97,689
1412857590,2014-10-09 12:26:30,25.25,22.90,70.97,710
1412857600,2014-10-09 12:26:40,25.25,22.90,71.00,707
1412857611,2014-10-09 12:26:51,25.25,22.90,71.02,712
1412857621,2014-10-09 12:27:01,25.25,22.88,70.97,700
1412857632,2014-10-09 12:27:12,25.25,22.90,71.02,703
1412857642,2014-10-09 12:27:22,25.25,22.90,71.00,706
1412857652,2014-10-09 12:27:32,25.25,22.90,71.00,732
1412857663,2014-10-09 12:27:43,25.25,22.90,71.02,705
1412857673,2014-10-09 12:27:53,25.25,22.90,71.02,710
1412857683,2014-10-09 12:28:03,25.25,22.90,71.02,698
1412857694,2014-10-09 12:28:14,25.25,22.90,71.02,706
1412857704,2014-10-09 12:28:24,25.25,22.90,71.02,724
1412857715,2014-10-09 12:28:35,25.25,22.90,71.02,715
1412857725,2014-10-09 12:28:45,25.25,22.88,71.02,705
1412857735,2014-10-09 12:28:55,25.25,22.90,71.02,702
1412857746,2014-10-09 12:29:06,25.25,22.90,71.02,705
1412857756,2014-10-09 12:29:16,25.25,22.88,70.94,716
1412857766,2014-10-09 12:29:26,25.25,22.90,71.02,710
1412857777,2014-10-09 12:29:37,25.25,22.88,71.05,715
1412857787,2014-10-09 12:29:47,25.25,22.90,71.05,701
1412857797,2014-10-09 12:29:57,25.25,22.88,71.05,700
1412857808,2014-10-09 12:30:08,25.25,22.88,71.05,698
1412857818,2014-10-09 12:30:18,25.25,22.88,70.94,715
1412857829,2014-10-09 12:30:29,25.25,22.90,70.97,709
1412857839,2014-10-09 12:30:39,25.25,22.90,71.00,716
1412857849,2014-10-09 12:30:49,25.25,22.90,70.97,706
1412857860,2014-10-09 12:31:00,25.25,22.90,70.94,711
1412857870,2014-10-09 12:31:10,25.25,22.90,70.97,716
1412857880,2014-10-09 12:31:20,25.25,22.90,71.00,710
1412857891,2014-10-09 12:31:31,25.25,22.90,71.00,706
1412857901,2014-10-09 12:31:41,25.25,22.90,71.00,709
1412857912,2014-10-09 12:31:52,25.25,22.90,70.89,717
1412857922,2014-10-09 12:32:02,25.25,22.90,70.94,708
1412857932,2014-10-09 12:32:12,25.25,22.90,70.97,721
1412857943,2014-10-09 12:32:23,25.25,22.90,71.02,716
1412857953,2014-10-09 12:32:33,25.25,22.90,71.02,712
1412857963,2014-10-09 12:32:43,25.25,22.90,70.97,705
1412857974,2014-10-09 12:32:54,25.25,22.90,70.94,723
1412857984,2014-10-09 12:33:04,25.25,22.90,71.00,714
1412857995,2014-10-09 12:33:15,25.25,22.90,71.02,723
1412858005,2014-10-09 12:33:25,25.25,22.90,71.02,701
1412858015,2014-10-09 12:33:35,25.25,22.90,71.05,705
1412858026,2014-10-09 12:33:46,25.25,22.90,71.05,713
1412858036,2014-10-09 12:33:56,25.25,22.90,70.91,712
1412858046,2014-10-09 12:34:06,25.25,22.90,71.00,713
1412858057,2014-10-09 12:34:17,25.25,22.88,71.02,697
1412858067,2014-10-09 12:34:27,25.25,22.88,71.08,700
1412858077,2014-10-09 12:34:37,25.25,22.90,71.02,699
1412858088,2014-10-09 12:34:48,25.25,22.90,71.08,706
1412858098,2014-10-09 12:34:58,25.25,22.88,71.08,704
1412858109,2014-10-09 12:35:09,25.25,22.88,71.05,719
1412858119,2014-10-09 12:35:19,25.25,22.90,70.91,711
1412858129,2014-10-09 12:35:29,25.25,22.90,70.97,686
1412858140,2014-10-09 12:35:40,25.25,22.90,70.94,708
1412858150,2014-10-09 12:35:50,25.25,22.90,71.05,730
1412858160,2014-10-09 12:36:00,25.25,22.90,71.02,697
1412858171,2014-10-09 12:36:11,25.25,22.90,71.02,736
1412858181,2014-10-09 12:36:21,25.25,22.90,71.05,728
1412858192,2014-10-09 12:36:32,25.25,22.90,71.10,704
1412858202,2014-10-09 12:36:42,25.25,22.88,71.08,709
1412858212,2014-10-09 12:36:52,25.25,22.90,71.08,702
1412858223,2014-10-09 12:37:03,25.25,22.90,71.05,715
1412858233,2014-10-09 12:37:13,25.25,22.90,71.10,714
1412858243,2014-10-09 12:37:23,25.25,22.90,71.10,706
1412858254,2014-10-09 12:37:34,25.25,22.88,71.08,705
1412858264,2014-10-09 12:37:44,25.25,22.88,71.02,720
1412858274,2014-10-09 12:37:54,25.25,22.90,71.05,709
1412858285,2014-10-09 12:38:05,25.25,22.88,71.00,719
1412858295,2014-10-09 12:38:15,25.25,22.88,71.02,706
1412858306,2014-10-09 12:38:26,25.25,22.88,71.13,722
1412858316,2014-10-09 12:38:36,25.25,22.88,71.13,707
1412858326,2014-10-09 12:38:46,25.25,22.88,71.13,696
1412858337,2014-10-09 12:38:57,25.25,22.88,71.08,709
1412858347,2014-10-09 12:39:07,25.25,22.88,71.10,699
1412858357,2014-10-09 12:39:17,25.25,22.88,70.97,691
1412858368,2014-10-09 12:39:28,25.25,22.88,71.08,707
1412858378,2014-10-09 12:39:38,25.25,22.88,71.00,702
1412858389,2014-10-09 12:39:49,25.25,22.88,71.05,699
1412858399,2014-10-09 12:39:59,25.25,22.88,71.08,702
1412858409,2014-10-09 12:40:09,25.25,22.88,71.10,717
1412858420,2014-10-09 12:40:20,25.25,22.88,71.13,705
1412858430,2014-10-09 12:40:30,25.25,22.88,71.10,721
1412858440,2014-10-09 12:40:40,25.25,22.88,71.13,696
1412858451,2014-10-09 12:40:51,25.25,22.88,71.13,712
1412858461,2014-10-09 12:41:01,25.25,22.88,71.10,720
1412858471,2014-10-09 12:41:11,25.25,22.88,71.10,701
1412858482,2014-10-09 12:41:22,25.25,22.88,71.13,710
1412858492,2014-10-09 12:41:32,25.25,22.88,71.13,700
1412858503,2014-10-09 12:41:43,25.25,22.88,71.02,733
1412858513,2014-10-09 12:41:53,25.25,22.88,71.02,713
1412858523,2014-10-09 12:42:03,25.25,22.88,71.08,710
1412858534,2014-10-09 12:42:14,25.25,22.88,71.10,697
1412858544,2014-10-09 12:42:24,25.25,22.88,71.13,710
1412858554,2014-10-09 12:42:34,25.25,22.88,71.13,709
1412858565,2014-10-09 12:42:45,25.25,22.88,71.08,705
1412858575,2014-10-09 12:42:55,25.25,22.88,71.10,708
1412858586,2014-10-09 12:43:06,25.25,22.88,71.10,711
1412858596,2014-10-09 12:43:16,25.25,22.88,71.08,721
1412858606,2014-10-09 12:43:26,25.25,22.88,71.13,707
1412858617,2014-10-09 12:43:37,25.25,22.88,71.16,718
1412858627,2014-10-09 12:43:47,25.25,22.88,71.10,710
1412858637,2014-10-09 12:43:57,25.25,22.87,71.13,701
1412858648,2014-10-09 12:44:08,25.25,22.87,71.16,714
1412858658,2014-10-09 12:44:18,25.25,22.87,70.89,694
1412858669,2014-10-09 12:44:29,25.25,22.88,70.97,712
1412858679,2014-10-09 12:44:39,25.25,22.88,71.00,704
1412858689,2014-10-09 12:44:49,25.25,22.88,71.08,705
1412858700,2014-10-09 12:45:00,25.25,22.88,71.13,701
1412858710,2014-10-09 12:45:10,25.25,22.88,71.13,686
1412858720,2014-10-09 12:45:20,25.25,22.88,71.16,690
1412858731,2014-10-09 12:45:31,25.25,22.88,71.19,702
1412858741,2014-10-09 12:45:41,25.25,22.88,71.16,719
1412858751,2014-10-09 12:45:51,25.25,22.88,71.10,714
1412858762,2014-10-09 12:46:02,25.25,22.87,71.16,707
1412858772,2014-10-09 12:46:12,25.25,22.88,71.16,708
1412858783,2014-10-09 12:46:23,25.25,22.88,71.13,717
1412858793,2014-10-09 12:46:33,25.25,22.88,71.10,706
1412858803,2014-10-09 12:46:43,25.25,22.88,71.08,706
1412858814,2014-10-09 12:46:54,25.25,22.88,71.13,699
1412858824,2014-10-09 12:47:04,25.25,22.88,71.05,705
1412858834,2014-10-09 12:47:14,25.25,22.88,71.08,697
1412858845,2014-10-09 12:47:25,25.25,22.88,71.08,700
1412858855,2014-10-09 12:47:35,25.25,22.88,71.13,706
1412858866,2014-10-09 12:47:46,25.25,22.88,71.13,709
1412858876,2014-10-09 12:47:56,25.25,22.88,71.00,694
1412858886,2014-10-09 12:48:06,25.25,22.88,71.00,693
1412858897,2014-10-09 12:48:17,25.25,22.88,71.05,725
1412858907,2014-10-09 12:48:27,25.25,22.88,70.97,708
1412858917,2014-10-09 12:48:37,25.25,22.88,71.08,699
1412858928,2014-10-09 12:48:48,25.25,22.90,71.10,716
1412858938,2014-10-09 12:48:58,25.25,22.88,71.10,706
1412858949,2014-10-09 12:49:09,25.25,22.88,71.10,707
1412858959,2014-10-09 12:49:19,25.25,22.90,71.10,710
1412858969,2014-10-09 12:49:29,25.25,22.88,71.10,723
1412858980,2014-10-09 12:49:40,25.25,22.88,71.13,713
1412858990,2014-10-09 12:49:50,25.25,22.88,71.10,703
1412859000,2014-10-09 12:50:00,25.25,22.88,71.08,719
1412859011,2014-10-09 12:50:11,25.25,22.88,71.10,689
1412859021,2014-10-09 12:50:21,25.25,22.88,71.08,717
1412859031,2014-10-09 12:50:31,25.25,22.88,71.08,692
1412859042,2014-10-09 12:50:42,25.25,22.88,71.10,716
1412859052,2014-10-09 12:50:52,25.25,22.88,71.10,722
1412859063,2014-10-09 12:51:03,25.25,22.88,71.10,704
1412859073,2014-10-09 12:51:13,25.25,22.88,71.08,698
1412859083,2014-10-09 12:51:23,25.25,22.88,71.13,719
1412859094,2014-10-09 12:51:34,25.25,22.88,70.97,714
1412859104,2014-10-09 12:51:44,25.25,22.88,71.05,704
1412859114,2014-10-09 12:51:54,25.25,22.88,71.08,705
1412859125,2014-10-09 12:52:05,25.25,22.88,71.08,707
1412859135,2014-10-09 12:52:15,25.25,22.88,71.16,712
1412859146,2014-10-09 12:52:26,25.25,22.88,71.10,717
1412859156,2014-10-09 12:52:36,25.25,22.88,71.10,723
1412859166,2014-10-09 12:52:46,25.25,22.88,71.13,707
1412859177,2014-10-09 12:52:57,25.25,22.88,71.16,707
1412859187,2014-10-09 12:53:07,25.25,22.88,71.02,693
1412859197,2014-10-09 12:53:17,25.25,22.88,71.02,706
1412859208,2014-10-09 12:53:28,25.25,22.88,71.05,720
1412859218,2014-10-09 12:53:38,25.25,22.88,71.05,717
1412859228,2014-10-09 12:53:48,25.25,22.88,71.10,701
1412859239,2014-10-09 12:53:59,25.25,22.87,71.16,708
1412859249,2014-10-09 12:54:09,25.25,22.88,71.10,712
1412859260,2014-10-09 12:54:20,25.25,22.88,71.13,709
1412859270,2014-10-09 12:54:30,25.25,22.88,71.16,703
1412859280,2014-10-09 12:54:40,25.25,22.87,71.16,709
1412859291,2014-10-09 12:54:51,25.25,22.88,71.08,694
1412859301,2014-10-09 12:55:01,25.25,22.88,71.16,713
1412859311,2014-10-09 12:55:11,25.25,22.88,71.16,699
1412859322,2014-10-09 12:55:22,25.25,22.87,71.08,711
1412859332,2014-10-09 12:55:32,25.25,22.87,71.13,705
1412859343,2014-10-09 12:55:43,25.25,22.87,71.16,693
1412859353,2014-10-09 12:55:53,25.25,22.88,71.16,687
1412859363,2014-10-09 12:56:03,25.25,22.87,71.16,701
1412859374,2014-10-09 12:56:14,25.25,22.87,71.13,699
1412859384,2014-10-09 12:56:24,25.25,22.87,71.19,702
1412859394,2014-10-09 12:56:34,25.25,22.88,71.16,706
1412859405,2014-10-09 12:56:45,25.25,22.88,71.13,703
1412859415,2014-10-09 12:56:55,25.25,22.88,71.16,715
1412859425,2014-10-09 12:57:05,25.25,22.88,71.19,700
1412859436,2014-10-09 12:57:16,25.25,22.87,71.19,700
1412859446,2014-10-09 12:57:26,25.25,22.88,71.19,691
1412859457,2014-10-09 12:57:37,25.25,22.88,71.16,706
1412859467,2014-10-09 12:57:47,25.25,22.88,71.16,699
1412859477,2014-10-09 12:57:57,25.25,22.88,71.13,708
1412859488,2014-10-09 12:58:08,25.25,22.88,71.13,708
1412859498,2014-10-09 12:58:18,25.25,22.87,71.02,690
1412859508,2014-10-09 12:58:28,25.25,22.87,71.00,717
1412859519,2014-10-09 12:58:39,25.25,22.88,71.10,694
1412859529,2014-10-09 12:58:49,25.25,22.87,71.16,706
1412859540,2014-10-09 12:59:00,25.25,22.87,71.16,687
1412859550,2014-10-09 12:59:10,25.25,22.87,71.10,693
1412859560,2014-10-09 12:59:20,25.25,22.87,71.13,687
1412859571,2014-10-09 12:59:31,25.25,22.87,71.16,700
1412859581,2014-10-09 12:59:41,25.25,22.87,71.19,699
1412859591,2014-10-09 12:59:51,25.25,22.87,71.19,696
1412859602,2014-10-09 13:00:02,25.25,22.87,71.19,709
1412859612,2014-10-09 13:00:12,25.25,22.87,71.08,706
1412859623,2014-10-09 13:00:23,25.25,22.87,71.16,706
1412859633,2014-10-09 13:00:33,25.25,22.87,71.22,706
1412859643,2014-10-09 13:00:43,25.25,22.87,71.22,707
1412859654,2014-10-09 13:00:54,25.25,22.87,71.16,701
1412859664,2014-10-09 13:01:04,25.25,22.87,71.19,725
1412859674,2014-10-09 13:01:14,25.25,22.87,71.22,709
1412859685,2014-10-09 13:01:25,25.25,22.87,71.22,701
1412859695,2014-10-09 13:01:35,25.25,22.87,71.19,705
1412859705,2014-10-09 13:01:45,25.25,22.87,71.16,713
1412859716,2014-10-09 13:01:56,25.25,22.87,71.13,708
1412859726,2014-10-09 13:02:06,25.25,22.87,71.22,709
1412859737,2014-10-09 13:02:17,25.25,22.86,71.22,701
1412859747,2014-10-09 13:02:27,25.25,22.87,71.19,724
1412859757,2014-10-09 13:02:37,25.25,22.87,71.19,727
1412859768,2014-10-09 13:02:48,25.25,22.87,71.19,694
1412859778,2014-10-09 13:02:58,25.25,22.87,71.16,689
1412859788,2014-10-09 13:03:08,25.25,22.87,71.19,712
1412859799,2014-10-09 13:03:19,25.25,22.87,71.16,688
1412859809,2014-10-09 13:03:29,25.25,22.87,71.19,695
1412859820,2014-10-09 13:03:40,25.25,22.87,71.16,720
1412859830,2014-10-09 13:03:50,25.25,22.87,71.19,715
1412859840,2014-10-09 13:04:00,25.25,22.87,71.22,685
1412859851,2014-10-09 13:04:11,25.25,22.87,71.16,709
1412859861,2014-10-09 13:04:21,25.25,22.87,71.16,696
1412859871,2014-10-09 13:04:31,25.25,22.86,71.13,701
1412859882,2014-10-09 13:04:42,25.25,22.87,71.13,703
1412859892,2014-10-09 13:04:52,25.25,22.87,71.16,714
1412859903,2014-10-09 13:05:03,25.25,22.86,71.19,720
1412859913,2014-10-09 13:05:13,25.25,22.87,71.19,702
1412859923,2014-10-09 13:05:23,25.25,22.87,71.24,702
1412859934,2014-10-09 13:05:34,25.25,22.87,71.19,697
1412859944,2014-10-09 13:05:44,25.25,22.87,71.22,693
1412859954,2014-10-09 13:05:54,25.25,22.87,71.22,716
1412859965,2014-10-09 13:06:05,25.25,22.87,71.24,711
1412859975,2014-10-09 13:06:15,25.25,22.87,71.27,703
1412859985,2014-10-09 13:06:25,25.25,22.87,71.29,709
1412859996,2014-10-09 13:06:36,25.25,22.87,71.29,704
1412860006,2014-10-09 13:06:46,25.25,22.87,71.24,702
1412860017,2014-10-09 13:06:57,25.25,22.87,71.27,690
1412860027,2014-10-09 13:07:07,25.25,22.87,71.22,704
1412860037,2014-10-09 13:07:17,25.25,22.87,71.10,688
1412860048,2014-10-09 13:07:28,25.25,22.87,71.19,703
1412860058,2014-10-09 13:07:38,25.25,22.86,71.24,700
1412860068,2014-10-09 13:07:48,25.25,22.87,71.16,695
1412860079,2014-10-09 13:07:59,25.25,22.86,71.16,701
1412860089,2014-10-09 13:08:09,25.25,22.86,71.16,700
1412860100,2014-10-09 13:08:20,25.25,22.87,71.10,704
1412860110,2014-10-09 13:08:30,25.25,22.86,71.19,689
1412860120,2014-10-09 13:08:40,25.25,22.87,71.16,696
1412860131,2014-10-09 13:08:51,25.25,22.87,71.22,683
1412860141,2014-10-09 13:09:01,25.25,22.87,71.24,703
1412860151,2014-10-09 13:09:11,25.25,22.86,71.27,683
1412860162,2014-10-09 13:09:22,25.25,22.87,71.19,711
1412860172,2014-10-09 13:09:32,25.25,22.87,71.16,698
1412860182,2014-10-09 13:09:42,25.25,22.87,71.22,689
1412860193,2014-10-09 13:09:53,25.25,22.87,71.24,696
1412860203,2014-10-09 13:10:03,25.25,22.87,71.27,709
1412860214,2014-10-09 13:10:14,25.25,22.87,71.27,713
1412860224,2014-10-09 13:10:24,25.25,22.87,71.27,712
1412860234,2014-10-09 13:10:34,25.25,22.87,71.29,703
1412860245,2014-10-09 13:10:45,25.25,22.86,71.29,698
1412860255,2014-10-09 13:10:55,25.25,22.87,71.27,725
1412860265,2014-10-09 13:11:05,25.25,22.86,71.27,702
1412860276,2014-10-09 13:11:16,25.25,22.87,71.24,691
1412860286,2014-10-09 13:11:26,25.25,22.87,71.24,698
1412860297,2014-10-09 13:11:37,25.25,22.87,71.22,697
1412860307,2014-10-09 13:11:47,25.25,22.87,71.29,711
1412860317,2014-10-09 13:11:57,25.25,22.87,71.29,701
1412860328,2014-10-09 13:12:08,25.25,22.87,71.24,704
1412860338,2014-10-09 13:12:18,25.25,22.86,71.22,704
1412860348,2014-10-09 13:12:28,25.25,22.87,71.27,705
1412860359,2014-10-09 13:12:39,25.25,22.86,71.29,720
1412860369,2014-10-09 13:12:49,25.25,22.86,71.29,693
1412860379,2014-10-09 13:12:59,25.25,22.87,71.29,702
1412860390,2014-10-09 13:13:10,25.25,22.86,71.29,702
1412860400,2014-10-09 13:13:20,25.25,22.87,71.29,695
1412860411,2014-10-09 13:13:31,25.25,22.87,71.27,711
